2023-03-28/22:23:25		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:50		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:50		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:51		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:51		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:51		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:51		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:51		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:52		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:52		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:52		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:53		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:53		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:53		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:53		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:53		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:54		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:54		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:54		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:54		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:54		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:54		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:55		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:55		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:55		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:55		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:55		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:55		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:55		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:56		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:56		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:56		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:56		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:56		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:56		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:57		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:57		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:57		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:57		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:57		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:57		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:57		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:58		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:58		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:58		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:58		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:58		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:58		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:58		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:59		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:59		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:59		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:59		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:59		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:59		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:24:00		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:24:00		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:24:00		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:24:00		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:24:00		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:24:00		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:24:01		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:24:01		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:01		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:01		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:01		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:02		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:02		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:02		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:02		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:02		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:03		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:03		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:03		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:03		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:03		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:03		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:03		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:04		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:04		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:04		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:04		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:04		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:04		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:04		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:05		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:05		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:05		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:05		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:06		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:06		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:06		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:06		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:07		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:07		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:07		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:07		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:07		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:08		 wafer_20022020_090716.csv: File loaded successfully!!
2023-03-28/22:24:08		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:08		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:08		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:09		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:09		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:09		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:09		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:09		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:10		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:10		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:10		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:10		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:11		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:11		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:11		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:11		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:12		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:12		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:12		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:12		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:13		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:13		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:13		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:13		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:13		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:14		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:14		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:14		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:14		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:14		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:15		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:15		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:15		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:15		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:15		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:16		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:16		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:16		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:16		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:16		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:17		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:17		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:17		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:17		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:18		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:18		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:18		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:18		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:18		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:19		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:19		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:19		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:19		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:19		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:19		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:20		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:20		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:20		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:20		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:20		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:21		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:21		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:21		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:21		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:21		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:22		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:22		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:22		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:22		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:22		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:23		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:23		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:23		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:23		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:23		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:24		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:24		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:24		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:24		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:24		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:25		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:25		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:25		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:25		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:25		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:25		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:25		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:26		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:26		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:26		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:26		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:26		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:27		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:27		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:27		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:27		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:27		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:27		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:28		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:28		 wafer_21012020_080913.csv: File loaded successfully!!
2023-03-28/22:24:28		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:28		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:28		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:29		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:29		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:29		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:29		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:29		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:30		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:30		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:30		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:30		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:31		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:31		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:31		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:31		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:31		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:32		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:32		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:32		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:32		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:32		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:33		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:33		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:33		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:34		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:34		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:34		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:34		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:35		 wafer_23012020_041211.csv: File loaded successfully!!
